frame,step,time_ps,lambda_meso,lambda_threo,meso_signed_volume_nm3,threo_signed_volume_nm3
1425,14250,14.25,0.0001,0.9999,-0.002534393919631839,0.0022088587284088135
1426,14260,14.26,0.0186,0.9814,-0.002475091954693198,0.002449589315801859
1427,14270,14.27,0.0615,0.9385,-0.002600071020424366,0.0023697209544479847
1428,14280,14.28,0.1593,0.8407,-0.0023419782519340515,0.0025386561173945665
1429,14290,14.29,0.2959,0.7041,-0.002495397115126252,0.0025216881185770035
1430,14300,14.3,0.4716,0.5284,-0.0026475475169718266,0.0025348307099193335
1431,14310,14.31,0.7823,0.2177,-0.002663273364305496,0.0024929780047386885
1432,14320,14.32,0.9838,0.0162,-0.0022877317387610674,0.002493220614269376
1433,14330,14.33,0.9482,0.0518,-0.0024599642492830753,0.002497116569429636
1434,14340,14.34,0.6611,0.3389,-0.0025146473199129105,0.002411474008113146
1435,14350,14.35,0.2383,0.7617,-0.00252291327342391,0.002519040135666728
1436,14360,14.36,0.0086,0.9914,-0.0027825539000332355,0.002699654083698988
1437,14370,14.37,0.0708,0.9292,-0.0027797562070190907,0.002601906191557646
1438,14380,14.38,0.2817,0.7183,-0.0024797962978482246,0.002642954932525754
1439,14390,14.39,0.4716,0.5284,-0.002426302060484886,0.002692375797778368
1440,14400,14.4,0.581,0.419,-0.0025862122420221567,0.0023705405183136463
1441,14410,14.41,0.7282,0.2718,-0.0026505780406296253,0.002593071199953556
1442,14420,14.42,0.8202,0.1798,-0.0024823464918881655,0.00266781123355031
1443,14430,14.43,0.8892,0.1108,-0.002346507739275694,0.002233079168945551
1444,14440,14.44,0.9529,0.0471,-0.0022342223674058914,0.0021173525601625443
1445,14450,14.45,1.0,0.0,-0.002333772135898471,0.002421437995508313
1446,14460,14.46,0.9459,0.0541,-0.002680791076272726,0.002389363944530487
1447,14470,14.47,0.8688,0.1312,-0.002592444885522127,0.002532606478780508
1448,14480,14.48,0.8233,0.1767,-0.0025456224102526903,0.002551875775679946
1449,14490,14.49,0.8199,0.1801,-0.00226955465041101,0.002448279643431306
1450,14500,14.5,0.8066,0.1934,-0.0023766534868627787,0.0026224541943520308
1451,14510,14.51,0.8851,0.1149,-0.0025411651004105806,0.0025801167357712984
1452,14520,14.52,0.9742,0.0258,-0.0028493106365203857,0.0022776168771088123
1453,14530,14.53,0.9929,0.0071,-0.002595728263258934,0.0023501799441874027
1454,14540,14.54,0.8216,0.1784,-0.0022643357515335083,0.0024506142362952232
1455,14550,14.55,0.5016,0.4984,-0.002305003348737955,0.002531100995838642
1456,14560,14.56,0.1853,0.8147,-0.0023371451534330845,0.0022148818243294954
1457,14570,14.57,0.0006,0.9994,-0.0029292230028659105,0.0026278775185346603
1458,14580,14.58,0.1219,0.8781,-0.0025412237737327814,0.0026968838647007942
1459,14590,14.59,0.4097,0.5903,-0.002198691014200449,0.002391186309978366
1460,14600,14.6,0.6706,0.3294,-0.0025320257991552353,0.0026670789811760187
1461,14610,14.61,0.8935,0.1065,-0.002581173088401556,0.0023370019625872374
1462,14620,14.62,0.9935,0.0065,-0.002472916152328253,0.0021953715477138758
1463,14630,14.63,0.9826,0.0174,-0.0027155298739671707,0.0026355457957834005
1464,14640,14.64,0.8876,0.1124,-0.0022079101763665676,0.002696257084608078
1465,14650,14.65,0.7338,0.2662,-0.002294398145750165,0.002392938593402505
1466,14660,14.66,0.6202,0.3798,-0.0026487349532544613,0.002690416295081377
1467,14670,14.67,0.5589,0.4411,-0.0024632608983665705,0.002350750844925642
1468,14680,14.68,0.4764,0.5236,-0.002494826912879944,0.0022331036161631346
1469,14690,14.69,0.5229,0.4771,-0.002534803468734026,0.0026979809626936913
1470,14700,14.7,0.6586,0.3414,-0.0025604558177292347,0.002599477069452405
1471,14710,14.71,0.7722,0.2278,-0.0025330265052616596,0.0022817852441221476
1472,14720,14.72,0.8526,0.1474,-0.0026427251286804676,0.0025907373055815697
1473,14730,14.73,0.8763,0.1237,-0.0024237153120338917,0.0025734775699675083
1474,14740,14.74,0.9196,0.0804,-0.002124501159414649,0.002429275307804346
1475,14750,14.75,0.9715,0.0285,-0.0023615877144038677,0.0025684006977826357
1476,14760,14.76,0.9917,0.0083,-0.0028669163584709167,0.0024808738380670547
1477,14770,14.77,0.9979,0.0021,-0.0025775027461349964,0.0023283183109015226
1478,14780,14.78,0.9995,0.0005,-0.002434719353914261,0.002347392961382866
1479,14790,14.79,0.9994,0.0006,-0.002403133548796177,0.0028465320356190205
1480,14800,14.8,1.0,0.0,-0.0022963411174714565,0.002542277332395315
1481,14810,14.81,0.9948,0.0052,-0.002335569355636835,0.0028392949607223272
1482,14820,14.82,0.9898,0.0102,-0.002850981429219246,0.0026187878102064133
1483,14830,14.83,1.0,0.0,-0.0025611387100070715,0.0021950253285467625
1484,14840,14.84,0.9819,0.0181,-0.0023069805465638638,0.0025192094035446644
1485,14850,14.85,0.9653,0.0347,-0.0023081940598785877,0.002459673210978508
1486,14860,14.86,0.984,0.016,-0.0028475625440478325,0.002515692263841629
1487,14870,14.87,0.9953,0.0047,-0.002726226579397917,0.0027846521697938442
1488,14880,14.88,0.9644,0.0356,-0.0023164779413491488,0.002394916955381632
1489,14890,14.89,0.9561,0.0439,-0.002363727893680334,0.0024728281423449516
1490,14900,14.9,0.9483,0.0517,-0.002341093961149454,0.002463106531649828
1491,14910,14.91,0.9535,0.0465,-0.0025383096653968096,0.0026313667185604572
1492,14920,14.92,0.9864,0.0136,-0.002831011777743697,0.002476093824952841
1493,14930,14.93,0.9998,0.0002,-0.0026317788287997246,0.0025472305715084076
1494,14940,14.94,0.9729,0.0271,-0.0024018599651753902,0.00251588923856616
1495,14950,14.95,0.9052,0.0948,-0.0023580470588058233,0.0024597938172519207
1496,14960,14.96,0.8393,0.1607,-0.0024409175384789705,0.0023871338926255703
1497,14970,14.97,0.8574,0.1426,-0.0025390880182385445,0.002574525773525238
1498,14980,14.98,0.9583,0.0417,-0.0026996470987796783,0.0027704532258212566
1499,14990,14.99,0.9983,0.0017,-0.002434859750792384,0.0025007796939462423
1500,15000,15.0,0.9384,0.0616,-0.0023005371913313866,0.0023748199455440044
1501,15010,15.01,0.8231,0.1769,-0.002600606996566057,0.0024098288267850876
1502,15020,15.02,0.6701,0.3299,-0.002440254669636488,0.0022799260914325714
1503,15030,15.03,0.636,0.364,-0.0025659638922661543,0.0023860372602939606
1504,15040,15.04,0.7278,0.2722,-0.0024927312042564154,0.002629669848829508
1505,15050,15.05,0.9477,0.0523,-0.002572135766968131,0.0024025135207921267
1506,15060,15.06,0.9812,0.0188,-0.0025343461893498898,0.002385117579251528
1507,15070,15.07,0.8856,0.1144,-0.0025716410018503666,0.002498944755643606
1508,15080,15.08,0.8692,0.1308,-0.0022391132079064846,0.0025132927112281322
1509,15090,15.09,0.878,0.122,-0.0025769462808966637,0.0023550428450107574
1510,15100,15.1,0.9537,0.0463,-0.0024943125899881124,0.002716187620535493
1511,15110,15.11,0.9996,0.0004,-0.0025599426589906216,0.0023686024360358715
1512,15120,15.12,0.9368,0.0632,-0.0027112073730677366,0.002515684347599745
1513,15130,15.13,0.8848,0.1152,-0.002589345909655094,0.002594617661088705
1514,15140,15.14,0.8127,0.1873,-0.002432676963508129,0.0026116021908819675
1515,15150,15.15,0.815,0.185,-0.002537267515435815,0.0024319428484886885
1516,15160,15.16,0.896,0.104,-0.0026710745878517628,0.002533166203647852
1517,15170,15.17,0.982,0.018,-0.0026650375220924616,0.002476084278896451
1518,15180,15.18,0.9824,0.0176,-0.0023965747095644474,0.002489618491381407
1519,15190,15.19,0.8421,0.1579,-0.002397950040176511,0.002595266792923212
1520,15200,15.2,0.7525,0.2475,-0.0026263638865202665,0.002473708475008607
1521,15210,15.21,0.8091,0.1909,-0.0026151593774557114,0.002213987521827221
1522,15220,15.22,0.985,0.015,-0.002282213419675827,0.0026067951694130898
1523,15230,15.23,0.9256,0.0744,-0.0023933930788189173,0.002721776720136404
1524,15240,15.24,0.6667,0.3333,-0.0024565409403294325,0.0022934882435947657
1525,15250,15.25,0.4326,0.5674,-0.00241981353610754,0.0023661283776164055
1526,15260,15.26,0.3303,0.6697,-0.0024725450202822685,0.002780510112643242
1527,15270,15.27,0.3702,0.6298,-0.002341545419767499,0.0025292059872299433
1528,15280,15.28,0.4887,0.5113,-0.0025492901913821697,0.0024088495410978794
1529,15290,15.29,0.6579,0.3421,-0.002721823751926422,0.0024672681465744972
1530,15300,15.3,0.9011,0.0989,-0.002579722087830305,0.002364839892834425
1531,15310,15.31,0.9924,0.0076,-0.0025396181736141443,0.0025211158208549023
1532,15320,15.32,0.815,0.185,-0.0022600237280130386,0.0025263442657887936
1533,15330,15.33,0.5285,0.4715,-0.002319060266017914,0.0023567713797092438
1534,15340,15.34,0.3144,0.6856,-0.002605656161904335,0.002347561763599515
1535,15350,15.35,0.2164,0.7836,-0.0024643943179398775,0.002570770913735032
1536,15360,15.36,0.202,0.798,-0.0024406122975051403,0.002544679678976536
1537,15370,15.37,0.1848,0.8152,-0.0024930452927947044,0.002344371285289526
1538,15380,15.38,0.1222,0.8778,-0.002418414456769824,0.0019784369505941868
1539,15390,15.39,0.0414,0.9586,-0.0022696093656122684,0.0020590703934431076
1540,15400,15.4,0.0007,0.9993,-0.0023084916174411774,0.002512606792151928
1541,15410,15.41,0.0102,0.9898,-0.002579878782853484,0.00259407889097929
1542,15420,15.42,0.0421,0.9579,-0.0024968693032860756,0.0022242371924221516
1543,15430,15.43,0.0627,0.9373,-0.0023739314638078213,0.0024552091490477324
1544,15440,15.44,0.0184,0.9816,-0.0023612622171640396,0.0026138219982385635
1545,15450,15.45,0.0002,0.9998,-0.002422155812382698,0.0023462017998099327
1546,15460,15.46,0.0636,0.9364,-0.0025856122374534607,0.002379058860242367
1547,15470,15.47,0.1323,0.8677,-0.002537175314500928,0.0024242461659014225
1548,15480,15.48,0.122,0.878,-0.0023950880859047174,0.002480899915099144
1549,15490,15.49,0.045,0.955,-0.0024316171184182167,0.0023998396936804056
1550,15500,15.5,0.0,1.0,-0.0022817819844931364,0.002464537974447012
1551,15510,15.51,0.0464,0.9536,-0.0024695810861885548,0.0023066303692758083
1552,15520,15.52,0.1956,0.8044,-0.0025927862152457237,0.0026093237102031708
1553,15530,15.53,0.3337,0.6663,-0.0025058872997760773,0.0026890612207353115
1554,15540,15.54,0.3219,0.6781,-0.002569030039012432,0.002545265480875969
1555,15550,15.55,0.2204,0.7796,-0.0025686281733214855,0.0022682338021695614
1556,15560,15.56,0.1853,0.8147,-0.0025140326470136642,0.002619128907099366
1557,15570,15.57,0.1357,0.8643,-0.002296116668730974,0.002570436568930745
1558,15580,15.58,0.0949,0.9051,-0.0023645723704248667,0.0023974115028977394
1559,15590,15.59,0.049,0.951,-0.002723246579989791,0.002295465674251318
1560,15600,15.6,0.0167,0.9833,-0.00270191952586174,0.00245652929879725
1561,15610,15.61,0.0004,0.9996,-0.002258565742522478,0.0022913748398423195
1562,15620,15.62,0.0061,0.9939,-0.002414412098005414,0.0026055341586470604
1563,15630,15.63,0.0126,0.9874,-0.0026290612295269966,0.002505570650100708
1564,15640,15.64,0.0097,0.9903,-0.0023552514612674713,0.0023214202374219894
1565,15650,15.65,0.0015,0.9985,-0.0023407265543937683,0.00232105515897274
1566,15660,15.66,0.0028,0.9972,-0.002642541890963912,0.0025724624283611774
1567,15670,15.67,0.0423,0.9577,-0.0025946167297661304,0.002651751274242997
1568,15680,15.68,0.1131,0.8869,-0.0023158215917646885,0.0023580617271363735
1569,15690,15.69,0.1779,0.8221,-0.002671971218660474,0.0021846971940249205
1570,15700,15.7,0.253,0.747,-0.0024750749580562115,0.0023185457102954388
1571,15710,15.71,0.2804,0.7196,-0.002054522279649973,0.002479899674654007
1572,15720,15.72,0.226,0.774,-0.002410820685327053,0.0026417290791869164
1573,15730,15.73,0.1292,0.8708,-0.0028249924071133137,0.002583722583949566
1574,15740,15.74,0.0448,0.9552,-0.002346289809793234,0.0020856456831097603
1575,15750,15.75,0.0003,0.9997,-0.0022926414385437965,0.002306894399225712
1576,15760,15.76,0.0136,0.9864,-0.0024985959753394127,0.0024449604097753763
1577,15770,15.77,0.0427,0.9573,-0.00236249016597867,0.0023646317422389984
1578,15780,15.78,0.0804,0.9196,-0.0025523360818624496,0.0024549225345253944
1579,15790,15.79,0.1291,0.8709,-0.00271548586897552,0.0024561770260334015
1580,15800,15.8,0.1452,0.8548,-0.0023966552689671516,0.0021528294309973717
1581,15810,15.81,0.1054,0.8946,-0.002286382019519806,0.002436373382806778
1582,15820,15.82,0.0892,0.9108,-0.0025693424977362156,0.0024494919925928116
1583,15830,15.83,0.0344,0.9656,-0.00252100033685565,0.0025446275249123573
1584,15840,15.84,0.0012,0.9988,-0.002396591706201434,0.002558200154453516
1585,15850,15.85,0.0288,0.9712,-0.0023511829786002636,0.0024763066321611404
1586,15860,15.86,0.1137,0.8863,-0.0025417092256247997,0.0022161277011036873
1587,15870,15.87,0.2881,0.7119,-0.0022978177294135094,0.002112811431288719
1588,15880,15.88,0.3811,0.6189,-0.002488101599738002,0.0026262677274644375
1589,15890,15.89,0.3469,0.6531,-0.002973784226924181,0.0026530579198151827
1590,15900,15.9,0.2408,0.7592,-0.0024591460824012756,0.00213419902138412
1591,15910,15.91,0.1583,0.8417,-0.0023348648101091385,0.002442823024466634
1592,15920,15.92,0.0767,0.9233,-0.0024780842941254377,0.00261950446292758
1593,15930,15.93,0.0142,0.9858,-0.002350393682718277,0.0024109790101647377
1594,15940,15.94,0.004,0.996,-0.0025441348552703857,0.0025878173764795065
1595,15950,15.95,0.0804,0.9196,-0.002732116961851716,0.002415671478956938
1596,15960,15.96,0.2242,0.7758,-0.002513863844797015,0.002248532837256789
1597,15970,15.97,0.3586,0.6414,-0.0025270851328969,0.002582843881100416
1598,15980,15.98,0.5428,0.4572,-0.002537556691095233,0.0026768154930323362
1599,15990,15.99,0.7019,0.2981,-0.0026262414176017046,0.0025772564113140106
1600,16000,16.0,0.8811,0.1189,-0.002576775848865509,0.002558939391747117
1601,16010,16.01,0.9968,0.0032,-0.002455143490806222,0.002527396660298109
1602,16020,16.02,0.9244,0.0756,-0.002380592515692115,0.0027747596614062786
1603,16030,16.03,0.6828,0.3172,-0.0024700635112822056,0.002406591083854437
1604,16040,16.04,0.4142,0.5858,-0.002540264744311571,0.0023369123227894306
1605,16050,16.05,0.2126,0.7874,-0.0024281288497149944,0.0024989061057567596
1606,16060,16.06,0.0499,0.9501,-0.0024454533122479916,0.0024854352232068777
1607,16070,16.07,0.0038,0.9962,-0.0023944335989654064,0.0024643095675855875
1608,16080,16.08,0.1141,0.8859,-0.002449807245284319,0.00247557507827878
1609,16090,16.09,0.3924,0.6076,-0.002695882460102439,0.002263349015265703
1610,16100,16.1,0.7384,0.2616,-0.002595175290480256,0.0024910205975174904
1611,16110,16.11,0.9686,0.0314,-0.0022936875466257334,0.002683543600142002
1612,16120,16.12,0.9389,0.0611,-0.0026005678810179234,0.002481577219441533
1613,16130,16.13,0.5664,0.4336,-0.002772835548967123,0.002450094558298588
1614,16140,16.14,0.1299,0.8701,-0.0022203673142939806,0.002355787670239806
1615,16150,16.15,0.0137,0.9863,-0.0022370300721377134,0.0027712578885257244
1616,16160,16.16,0.0018,0.9982,-0.0025821577291935682,0.0023896030616015196
1617,16170,16.17,0.0492,0.9508,-0.002440919168293476,0.0022809335496276617
1618,16180,16.18,0.2139,0.7861,-0.0024339205119758844,0.002271367469802499
1619,16190,16.19,0.5274,0.4726,-0.0026279613375663757,0.0025638581719249487
1620,16200,16.2,0.8043,0.1957,-0.0025649438612163067,0.0023089125752449036
1621,16210,16.21,0.9869,0.0131,-0.002433708868920803,0.0024765997659415007
1622,16220,16.22,0.9171,0.0829,-0.002613561460748315,0.0023157952819019556
1623,16230,16.23,0.6715,0.3285,-0.0025672498159110546,0.002661577658727765
1624,16240,16.24,0.5012,0.4988,-0.0023364112712442875,0.002662541577592492
1625,16250,16.25,0.44,0.56,-0.0024824365973472595,0.002468154998496175
1626,16260,16.26,0.3761,0.6239,-0.0025223297998309135,0.0021260546054691076
1627,16270,16.27,0.3136,0.6864,-0.00226422818377614,0.0023687672801315784
1628,16280,16.28,0.1889,0.8111,-0.0025640190578997135,0.0025981850922107697
1629,16290,16.29,0.0641,0.9359,-0.0025149756111204624,0.002451559528708458
1630,16300,16.3,0.0269,0.9731,-0.0025462526828050613,0.0023889364674687386
1631,16310,16.31,0.0002,0.9998,-0.002318187151104212,0.002307834103703499
1632,16320,16.32,0.021,0.979,-0.0023749107494950294,0.0023291378747671843
1633,16330,16.33,0.0791,0.9209,-0.0025873403064906597,0.002599706407636404
1634,16340,16.34,0.1035,0.8965,-0.0022786729969084263,0.0024289130233228207
1635,16350,16.35,0.1426,0.8574,-0.0025422824546694756,0.0024299081414937973
1636,16360,16.36,0.1377,0.8623,-0.002641624305397272,0.0025114165619015694
1637,16370,16.37,0.0914,0.9086,-0.002313602715730667,0.0023593816440552473
1638,16380,16.38,0.0232,0.9768,-0.002480896422639489,0.0027521138545125723
1639,16390,16.39,0.0007,0.9993,-0.0025811977684497833,0.00260197464376688
1640,16400,16.4,0.0367,0.9633,-0.0025193681940436363,0.0023488455917686224
1641,16410,16.41,0.1415,0.8585,-0.002675473690032959,0.002445247257128358
1642,16420,16.42,0.2502,0.7498,-0.00236848765052855,0.0026529966853559017
1643,16430,16.43,0.3384,0.6616,-0.0024683387018740177,0.0025070353876799345
1644,16440,16.44,0.4866,0.5134,-0.0025389776565134525,0.002260659821331501
1645,16450,16.45,0.6322,0.3678,-0.002555510029196739,0.002370851580053568
1646,16460,16.46,0.7134,0.2866,-0.0024290699511766434,0.002467084676027298
1647,16470,16.47,0.792,0.208,-0.0024624799843877554,0.002271006116643548
1648,16480,16.48,0.7725,0.2275,-0.0023681079037487507,0.002530797151848674
1649,16490,16.49,0.7199,0.2801,-0.0023097889497876167,0.0021693450398743153
1650,16500,16.5,0.5831,0.4169,-0.002372391987591982,0.0023797587491571903
1651,16510,16.51,0.5079,0.4921,-0.002425401471555233,0.002507023047655821
1652,16520,16.52,0.427,0.573,-0.0023758586030453444,0.0024566706269979477
1653,16530,16.53,0.2776,0.7224,-0.0026181605644524097,0.0023095477372407913
1654,16540,16.54,0.1495,0.8505,-0.002656341064721346,0.0022944705560803413
1655,16550,16.55,0.0229,0.9771,-0.002492182422429323,0.002707440871745348
1656,16560,16.56,0.002,0.998,-0.0024849059991538525,0.0026796641759574413
1657,16570,16.57,0.1294,0.8706,-0.002658555284142494,0.00269998493604362
1658,16580,16.58,0.5696,0.4304,-0.002688012318685651,0.0026728620287030935
1659,16590,16.59,0.8886,0.1114,-0.0022681201808154583,0.0020820198114961386
1660,16600,16.6,0.9966,0.0034,-0.0026186867617070675,0.0023784050717949867
1661,16610,16.61,0.9394,0.0606,-0.00250947754830122,0.002747243968769908
1662,16620,16.62,0.743,0.257,-0.002579415449872613,0.0025234143249690533
1663,16630,16.63,0.5628,0.4372,-0.002687630709260702,0.0025181807577610016
1664,16640,16.64,0.4683,0.5317,-0.0024794091004878283,0.002442130818963051
1665,16650,16.65,0.3842,0.6158,-0.002388101303949952,0.0024336855858564377
1666,16660,16.66,0.2924,0.7076,-0.0023848353885114193,0.0022883699275553226
1667,16670,16.67,0.1579,0.8421,-0.0023769873660057783,0.002327184658497572
1668,16680,16.68,0.0653,0.9347,-0.002582528628408909,0.0024440172128379345
1669,16690,16.69,0.0213,0.9787,-0.0025454217102378607,0.0025169053114950657
1670,16700,16.7,0.0281,0.9719,-0.002320431638509035,0.0023911241441965103
1671,16710,16.71,0.056,0.944,-0.0026213147211819887,0.002494063228368759
1672,16720,16.72,0.0625,0.9375,-0.002293899655342102,0.002194759901612997
1673,16730,16.73,0.0765,0.9235,-0.00256931409239769,0.00218745949678123
1674,16740,16.74,0.0907,0.9093,-0.0024632459972053766,0.002312619937583804
1675,16750,16.75,0.1775,0.8225,-0.0025868904776871204,0.002483686897903681
1676,16760,16.76,0.3678,0.6322,-0.002309078350663185,0.002860782667994499
1677,16770,16.77,0.5184,0.4816,-0.0024108942598104477,0.002495843917131424
1678,16780,16.78,0.617,0.383,-0.002559916814789176,0.002169707091525197
1679,16790,16.79,0.6667,0.3333,-0.002723144832998514,0.002381143858656287
1680,16800,16.8,0.6754,0.3246,-0.002581881359219551,0.0027159787714481354
1681,16810,16.81,0.6985,0.3015,-0.0024541434831917286,0.0023204144090414047
1682,16820,16.82,0.7495,0.2505,-0.002382905688136816,0.0022623525001108646
1683,16830,16.83,0.7662,0.2338,-0.002519630128517747,0.0021689962595701218
1684,16840,16.84,0.7963,0.2037,-0.002425860147923231,0.0024396181106567383
1685,16850,16.85,0.8238,0.1762,-0.0024661007337272167,0.0026127139572054148
1686,16860,16.86,0.8493,0.1507,-0.002239971188828349,0.0023532251361757517
1687,16870,16.87,0.8741,0.1259,-0.0022641816176474094,0.002184387529268861
1688,16880,16.88,0.9355,0.0645,-0.002642134204506874,0.0023984843865036964
1689,16890,16.89,0.9971,0.0029,-0.002474539913237095,0.002349911257624626
1690,16900,16.9,0.9947,0.0053,-0.0025128319393843412,0.0024211364798247814
1691,16910,16.91,0.9623,0.0377,-0.002597806043922901,0.0024636888410896063
1692,16920,16.92,0.9188,0.0812,-0.0024756095372140408,0.0022357050329446793
1693,16930,16.93,0.9073,0.0927,-0.002232125960290432,0.0026008340064436197
1694,16940,16.94,0.9288,0.0712,-0.002505714539438486,0.0027512316592037678
1695,16950,16.95,0.9847,0.0153,-0.002607367467135191,0.0025201262906193733
1696,16960,16.96,0.9851,0.0149,-0.002740618772804737,0.0023316575679928064
1697,16970,16.97,0.8821,0.1179,-0.0024420046247541904,0.0023275217972695827
1698,16980,16.98,0.7515,0.2485,-0.0022748573683202267,0.0024478838313370943
1699,16990,16.99,0.7806,0.2194,-0.0025612274184823036,0.002541760914027691
1700,17000,17.0,0.8977,0.1023,-0.002505597658455372,0.002236874308437109
1701,17010,17.01,0.9925,0.0075,-0.002740303985774517,0.0026112976484000683
1702,17020,17.02,0.994,0.006,-0.0026051094755530357,0.0026398915797472
1703,17030,17.03,0.9704,0.0296,-0.002447347156703472,0.0024214545264840126
1704,17040,17.04,0.9008,0.0992,-0.002693044487386942,0.0023524961434304714
1705,17050,17.05,0.8703,0.1297,-0.0025708244647830725,0.0025780429132282734
1706,17060,17.06,0.96,0.04,-0.0026831261347979307,0.0026463428512215614
1707,17070,17.07,0.9928,0.0072,-0.002680752659216523,0.002627696841955185
1708,17080,17.08,0.9054,0.0946,-0.0027723032981157303,0.0024984856136143208
1709,17090,17.09,0.8175,0.1825,-0.0022929119877517223,0.0024700339417904615
1710,17100,17.1,0.7785,0.2215,-0.0022343937307596207,0.0024017521645873785
1711,17110,17.11,0.7698,0.2302,-0.002381138503551483,0.002498331479728222
1712,17120,17.12,0.7968,0.2032,-0.0026488415896892548,0.0023969593457877636
1713,17130,17.13,0.8863,0.1137,-0.0024397866800427437,0.00227082590572536
1714,17140,17.14,0.9851,0.0149,-0.002613333286717534,0.0023518449161201715
1715,17150,17.15,0.9703,0.0297,-0.00236652628518641,0.002557896077632904
1716,17160,17.16,0.8431,0.1569,-0.0024567446671426296,0.002286316128447652
1717,17170,17.17,0.6657,0.3343,-0.0026236786507070065,0.0024389864411205053
1718,17180,17.18,0.5724,0.4276,-0.0025967091787606478,0.0026543503627181053
1719,17190,17.19,0.5191,0.4809,-0.0024219597689807415,0.0028053075075149536
1720,17200,17.2,0.4834,0.5166,-0.0026829864364117384,0.0023359530605375767
1721,17210,17.21,0.5735,0.4265,-0.0026825701352208853,0.002194927539676428
1722,17220,17.22,0.7241,0.2759,-0.002454515779390931,0.0023434567265212536
1723,17230,17.23,0.8487,0.1513,-0.002537527121603489,0.00273659685626626
1724,17240,17.24,0.9613,0.0387,-0.002771045546978712,0.002515580039471388
1725,17250,17.25,0.9984,0.0016,-0.002466771053150296,0.00216098316013813
1726,17260,17.26,0.9924,0.0076,-0.002527480246499181,0.0024156717117875814
1727,17270,17.27,0.9719,0.0281,-0.0023518516682088375,0.0026369071565568447
1728,17280,17.28,0.9586,0.0414,-0.0023890414740890265,0.002459974493831396
1729,17290,17.29,0.9598,0.0402,-0.002725430764257908,0.0022504027001559734
1730,17300,17.3,0.9862,0.0138,-0.00284298462793231,0.0024072600062936544
1731,17310,17.31,0.9989,0.0011,-0.002468731952831149,0.002561751753091812
1732,17320,17.32,0.9927,0.0073,-0.002151388907805085,0.002587399445474148
1733,17330,17.33,0.9543,0.0457,-0.0024459902197122574,0.0025729830376803875
1734,17340,17.34,0.9432,0.0568,-0.0027243560180068016,0.002520178444683552
1735,17350,17.35,0.99,0.01,-0.002378042321652174,0.002313044387847185
1736,17360,17.36,0.9922,0.0078,-0.0025093124713748693,0.002664035651832819
1737,17370,17.37,0.9142,0.0858,-0.002681444166228175,0.002586830873042345
1738,17380,17.38,0.8111,0.1889,-0.0025963305961340666,0.0022353599779307842
1739,17390,17.39,0.8035,0.1965,-0.002752792788669467,0.0022668142337352037
1740,17400,17.4,0.8075,0.1925,-0.0026430031284689903,0.0025656106881797314
1741,17410,17.41,0.9227,0.0773,-0.002357146702706814,0.00265955226495862
1742,17420,17.42,0.9944,0.0056,-0.0025101513601839542,0.00256521487608552
1743,17430,17.43,0.9964,0.0036,-0.0027042971923947334,0.0023649423383176327
1744,17440,17.44,0.9867,0.0133,-0.0027793576009571552,0.002412840723991394
1745,17450,17.45,0.9794,0.0206,-0.0021424395963549614,0.00235644169151783
1746,17460,17.46,0.9871,0.0129,-0.0024555902928113937,0.002598172053694725
1747,17470,17.47,0.9992,0.0008,-0.0028693079948425293,0.0025498266331851482
1748,17480,17.48,0.9702,0.0298,-0.0023208395577967167,0.0022502485662698746
1749,17490,17.49,0.8484,0.1516,-0.0025647287257015705,0.002613825723528862
1750,17500,17.5,0.7004,0.2996,-0.002449809107929468,0.002552866470068693
1751,17510,17.51,0.6338,0.3662,-0.0023572687059640884,0.002441840246319771
1752,17520,17.52,0.7375,0.2625,-0.0027121216990053654,0.0023617176339030266
1753,17530,17.53,0.8985,0.1015,-0.0025781826116144657,0.0026194769889116287
1754,17540,17.54,0.9915,0.0085,-0.002260451903566718,0.0027236081659793854
1755,17550,17.55,0.9755,0.0245,-0.0022248097229748964,0.002531314268708229
1756,17560,17.56,0.8826,0.1174,-0.0029287312645465136,0.002156963339075446
1757,17570,17.57,0.7625,0.2375,-0.0027791582979261875,0.0024508365895599127
1758,17580,17.58,0.7444,0.2556,-0.0023432900197803974,0.0026799149345606565
1759,17590,17.59,0.8454,0.1546,-0.0025570315774530172,0.002947311382740736
1760,17600,17.6,0.9778,0.0222,-0.0027932235971093178,0.0022756685502827168
1761,17610,17.61,0.9639,0.0361,-0.00257405498996377,0.002109670778736472
1762,17620,17.62,0.7881,0.2119,-0.002506667748093605,0.0025138473138213158
1763,17630,17.63,0.6341,0.3659,-0.002534237690269947,0.0029393285512924194
1764,17640,17.64,0.6098,0.3902,-0.002386172767728567,0.002629962284117937
1765,17650,17.65,0.6907,0.3093,-0.002808090765029192,0.002190166153013706
1766,17660,17.66,0.8837,0.1163,-0.0027707302942872047,0.0023774406872689724
1767,17670,17.67,0.9999,0.0001,-0.0022874141577631235,0.0025781348813325167
1768,17680,17.68,0.9322,0.0678,-0.0022920300252735615,0.0025419010780751705
1769,17690,17.69,0.7765,0.2235,-0.0028178731445223093,0.0023218027781695127
1770,17700,17.7,0.6335,0.3665,-0.002731156302616,0.002592303790152073
1771,17710,17.71,0.6265,0.3735,-0.0022254111245274544,0.0024824943393468857
1772,17720,17.72,0.7591,0.2409,-0.0025019964668899775,0.002734864130616188
1773,17730,17.73,0.9362,0.0638,-0.002490517683327198,0.0023171675857156515
